gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,tenure_years,work-life_balance,distance_from_home
Female,Saudi,30,High School,STEM,Married,Within district,Dammam,Finance,Fixed Term,PartTime,Active,L1,Manager,3,Hybrid,Travels rarely,19.813,1.41,17.762,355.511,0.0,0.059,5.979,3.491,20.478
Male,Saudi,18,High School,Humanities,Unmarried,Other district,Dammam,IT,Internship,FullTime,Active,L1,Sales,3,On Site,Travels rarely,41.037,0.0,9.873,371.184,0.136,0.176,14.627,3.958,19.172
Male,Saudi,38,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L5,Media,1,On Site,Travels often,39.756,4.856,48.43,10940.043,0.0,0.033,26.018,2.474,17.018
Male,Saudi,42,High School,Humanities,Married,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.57,2.389,10.473,381.746,0.058,0.0,26.765,3.955,18.747
Male,Expat_Arab,18,High School,Humanities,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L5,Sales,3,Hybrid,Travels often,40.666,8.483,49.43,21786.233,0.155,0.125,10.273,4.53,16.659
Male,Saudi,37,High School,Social Science,Married,Within district,Dammam,Finance,Zero Hours,PartTime,Active,L1,Media,4,Hybrid,Travels rarely,20.746,1.339,14.505,172.256,0.007,0.17,16.791,2.602,25.817
Male,Saudi,35,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels often,40.834,0.79,14.232,1075.406,0.148,0.2,18.438,1.471,20.327
Female,Expat_Asia,22,Bachelors,STEM,Married,Other district,Khobar,IT,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.313,0.972,16.72,697.184,0.0,0.109,13.871,3.633,19.33
Male,Saudi,41,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L3,Designer,1,Remote,Travels often,38.993,5.614,19.818,1037.171,0.044,0.1,10.208,4.442,16.328
Male,Saudi,54,High School,Social Science,Unmarried,Within district,Buqaiq,HR,Permanent,PartTime,Active,L2,Sales,3,On Site,Travels rarely,24.216,0.001,24.004,820.196,0.0,0.0,12.065,2.783,27.06
Female,Expat_Arab,63,High School,Communication,Married,Within district,Khobar,Finance,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels rarely,40.466,1.538,13.644,379.471,0.113,0.12,26.637,3.661,20.425
Male,Saudi,21,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Analyst,4,Remote,Travels rarely,41.056,4.201,16.305,571.9,0.0,0.139,15.52,3.815,15.679
Male,Saudi,34,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.468,7.644,14.758,755.312,0.176,0.171,18.66,3.335,17.484
Female,Expat_Arab,21,Bachelors,Business,Married,Within district,Dammam,HR,Zero Hours,PartTime,Active,L1,Designer,4,On Site,Travels rarely,16.236,2.474,16.827,500.721,0.0,0.0,13.461,1.877,18.487
Male,Expat_Arab,28,High School,STEM,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,40.491,2.809,18.933,1450.363,0.0,0.2,4.33,3.164,20.028
Male,Saudi,24,High School,STEM,Unmarried,Within district,Dammam,Design,Internship,FullTime,Active,L2,Analyst,3,On Site,Travels often,39.201,2.501,23.08,1121.614,0.0,0.2,24.854,2.96,16.063
Male,Saudi,49,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,4,On Site,Travels rarely,40.341,0.694,12.022,1626.324,0.4,0.013,19.7,3.337,20.66
Female,Expat_Europe,47,High School,Communication,Married,Within district,Alhasa,HR,Permanent,FullTime,Non-Active,L1,Media,3,Hybrid,Travels rarely,40.846,5.469,15.076,280.355,0.259,0.171,19.697,3.539,20.756
Male,Saudi,27,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Media,3,Hybrid,Travels often,18.522,0.479,23.595,606.236,0.0,0.0,16.15,2.985,16.521
Male,Saudi,25,High School,Social Science,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,38.458,6.713,16.719,802.315,0.142,0.0,20.979,3.533,31.849
Male,Saudi,34,High School,Humanities,Married,Within district,Khobar,HR,Zero Hours,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.8,0.23,8.148,310.269,0.186,0.2,6.052,3.087,25.037
Male,Saudi,29,High School,Communication,Married,Within district,Alhasa,IT,Fixed Term,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.088,1.415,13.753,446.398,0.042,0.083,13.972,3.227,21.637
Male,Saudi,47,PhD,Business,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,5,Hybrid,Travels rarely,40.089,4.515,16.978,1032.482,0.14,0.154,8.226,4.613,11.407
Male,Saudi,64,Bachelors,STEM,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Non-Active,L1,Manager,3,Hybrid,Travels rarely,20.882,2.675,15.975,208.086,0.137,0.2,23.657,2.608,14.529
Male,Saudi,51,High School,Business,Unmarried,Other district,Dammam,IT,Zero Hours,FullTime,Active,L2,Media,4,On Site,Travels rarely,38.8,0.89,23.859,2624.504,0.057,0.0,18.514,2.378,22.093
Male,Saudi,44,High School,Communication,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Designer,1,On Site,Travels rarely,22.814,1.002,14.042,226.198,0.041,0.0,22.423,3.063,32.665
Male,Expat_Arab,28,Bachelors,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,40.355,1.358,14.038,291.606,0.018,0.2,6.878,3.981,20.642
Female,Saudi,23,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Secretary,3,Hybrid,Travels rarely,38.535,1.905,15.199,468.769,0.041,0.14,20.924,1.42,21.472
Male,Saudi,41,High School,Humanities,Married,Other district,Dammam,HR,Internship,FullTime,Active,L2,Media,4,On Site,Travels rarely,41.212,7.224,12.971,419.871,0.319,0.0,11.033,2.794,23.308
Male,Saudi,43,High School,Communication,Married,Within district,Dammam,Design,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,39.741,5.491,13.411,282.803,0.11,0.0,22.37,4.737,25.378
Male,Saudi,26,High School,Communication,Unmarried,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Media,2,Remote,Travels rarely,39.818,3.8,14.615,313.788,0.0,0.0,19.277,2.824,17.029
Male,Saudi,48,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,40.708,7.338,12.005,665.689,0.012,0.071,23.703,4.946,19.817
Male,Saudi,37,High School,Social Science,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L2,Analyst,2,On Site,Travels rarely,23.191,4.783,15.236,346.686,0.293,0.051,16.32,3.452,24.275
Male,Saudi,50,High School,STEM,Unmarried,Within district,Dammam,IT,Permanent,PartTime,Active,L1,Analyst,5,Hybrid,Travels rarely,18.322,1.102,17.628,446.267,0.4,0.124,14.754,4.148,16.15
Male,Expat_US,49,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,38.551,4.201,19.771,1130.766,0.0,0.041,9.068,4.12,17.065
Male,Saudi,36,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,5,Hybrid,Travels rarely,41.001,1.809,13.927,582.27,0.091,0.105,15.104,4.52,9.966
Male,Saudi,18,High School,Business,Unmarried,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,17.026,0.0,16.493,375.774,0.12,0.2,14.645,3.47,13.093
Female,Saudi,31,Masters,Communication,Married,Within district,Jubail,HR,Fixed Term,PartTime,Active,L1,Manager,4,On Site,Travels rarely,15.684,4.517,13.093,154.653,0.15,0.046,4.815,4.242,18.239
Female,Expat_Europe,22,High School,Social Science,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,1,On Site,Travels rarely,18.181,1.925,16.356,233.003,0.057,0.017,7.453,3.49,19.264
Male,Expat_Arab,30,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels often,39.715,0.159,15.408,381.425,0.273,0.2,10.861,4.05,17.164
Male,Saudi,66,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,On Site,Travels rarely,39.905,10.384,15.214,474.207,0.0,0.0,21.114,3.888,32.601
Female,Saudi,42,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Designer,3,On Site,Travels rarely,23.211,0.0,10.928,156.87,0.178,0.048,12.03,2.335,19.05
Male,Saudi,52,Bachelors,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Remote,Travels rarely,38.067,7.339,15.255,562.232,0.118,0.02,17.313,3.312,23.958
Female,Saudi,33,Bachelors,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Non-Active,L1,Designer,3,On Site,Travels rarely,40.337,2.897,9.499,233.204,0.0,0.128,2.603,3.762,28.355
Male,Saudi,33,Bachelors,STEM,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,2,On Site,Travels often,39.316,0.291,14.472,803.462,0.031,0.0,10.481,4.985,23.496
Female,Saudi,45,High School,STEM,Married,Within district,Buqaiq,Design,Permanent,PartTime,Active,L2,Media,3,On Site,Travels rarely,19.607,0.161,21.617,439.496,0.039,0.124,14.034,3.3,28.374
Male,Expat_Arab,45,High School,Business,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Sales,3,On Site,Travels rarely,20.095,0.042,13.549,210.378,0.052,0.197,25.197,3.285,17.618
Male,Saudi,24,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,23.935,0.0,18.461,405.414,0.013,0.064,15.714,3.557,22.091
Male,Saudi,23,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L3,Analyst,4,Hybrid,Travels often,40.818,2.06,28.183,2063.084,0.061,0.138,4.198,2.392,19.855
Male,Expat_Arab,55,High School,STEM,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L2,Designer,2,Hybrid,Travels rarely,40.088,1.075,22.159,884.921,0.0,0.2,22.202,4.842,37.413
Male,Saudi,31,Bachelors,Communication,Married,Within district,Dammam,IT,Permanent,FullTime,Active,L1,Designer,2,Hybrid,Travels often,38.484,2.556,11.315,254.104,0.053,0.0,11.882,3.961,34.965
Male,Saudi,37,High School,Business,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels often,39.746,10.92,16.57,614.616,0.0,0.131,10.691,3.172,22.236
Female,Expat_Arab,66,High School,Business,Unmarried,Within district,Dammam,IT,Fixed Term,PartTime,Non-Active,L1,Manager,3,Hybrid,Travels often,18.645,0.264,19.376,304.783,0.0,0.2,16.258,2.798,24.233
Male,Expat_Arab,51,High School,Social Science,Unmarried,Other district,Dammam,HR,Internship,PartTime,Active,L1,Manager,5,On Site,Travels rarely,20.91,3.571,14.609,502.17,0.0,0.0,8.35,3.107,24.515
Female,Saudi,20,High School,Business,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,2,On Site,Travels often,39.227,3.012,17.798,1043.351,0.0,0.105,7.935,3.992,15.249
Male,Expat_Arab,23,High School,Communication,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Designer,3,On Site,Travels rarely,19.887,0.557,14.603,298.411,0.0,0.0,21.351,4.515,30.624
Female,Saudi,43,High School,STEM,Unmarried,Within district,Alhasa,IT,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,41.225,6.764,15.676,999.203,0.282,0.2,27.08,4.019,12.003
Male,Saudi,39,Masters,Humanities,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels rarely,22.136,1.815,12.129,308.771,0.242,0.2,13.737,4.401,15.883
Male,Expat_Asia,27,High School,Communication,Unmarried,Within district,Dammam,Finance,Internship,PartTime,Active,L1,Media,4,On Site,Travels rarely,21.243,0.605,12.547,370.58,0.002,0.2,6.725,3.381,19.191
Male,Saudi,18,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Designer,3,On Site,Travels rarely,39.323,6.499,27.719,2119.65,0.092,0.003,13.723,3.563,20.224
Male,Saudi,22,High School,Social Science,Unmarried,Within district,Dammam,Accounting,Permanent,PartTime,Active,L2,Secretary,3,On Site,Travels rarely,20.605,0.133,20.528,542.597,0.0,0.077,9.731,3.277,24.507
Male,Saudi,45,High School,Social Science,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels rarely,40.394,6.608,17.097,817.745,0.031,0.091,11.911,3.616,21.067
Male,Saudi,57,High School,Communication,Married,Other district,Dammam,HR,Internship,PartTime,Active,L1,Designer,4,Hybrid,Travels rarely,21.597,2.608,9.387,164.618,0.0,0.0,19.476,2.264,15.436
Male,Expat_Arab,33,High School,Business,Married,Other district,Alhasa,Finance,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,41.202,0.0,21.905,1228.592,0.093,0.0,11.214,3.482,19.525
Male,Saudi,45,Bachelors,Communication,Married,Within district,Jeddah,HR,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.073,11.506,13.981,394.763,0.057,0.018,28.593,3.575,19.199
Female,Saudi,58,High School,Social Science,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L2,Secretary,3,On Site,Travels rarely,17.046,0.0,13.991,436.549,0.192,0.176,13.835,3.966,31.001
Female,Saudi,38,High School,Business,Unmarried,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Designer,3,Remote,Travels rarely,21.065,2.407,14.633,360.719,0.217,0.172,15.887,3.951,31.306
Male,Saudi,58,Bachelors,Social Science,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,2,Hybrid,Travels rarely,39.324,0.0,14.946,364.457,0.0,0.087,17.752,3.639,24.539
Male,Saudi,27,High School,Humanities,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,11.342,0.017,11.53,123.53,0.184,0.013,14.523,3.048,25.615
Female,Expat_Asia,44,Bachelors,Communication,Married,Other district,Dammam,IT,Internship,FullTime,Active,L3,Designer,4,On Site,Travels often,40.351,4.783,29.688,4773.083,0.0,0.2,17.44,5.0,20.99
Male,Saudi,44,PhD,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L3,Manager,2,On Site,Travels rarely,39.429,3.971,18.651,452.39,0.36,0.0,15.735,2.487,17.618
Male,Saudi,23,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,1,On Site,Travels often,39.332,5.949,8.302,332.488,0.0,0.0,8.385,3.956,22.863
Male,Saudi,55,High School,Social Science,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,4,Hybrid,Travels rarely,19.314,1.438,16.592,282.715,0.002,0.2,20.348,2.736,13.66
Male,Saudi,37,High School,Communication,Unmarried,Other district,Alhasa,HR,Zero Hours,PartTime,Active,L1,Media,3,Hybrid,Travels often,26.382,0.0,10.618,174.729,0.332,0.0,16.018,4.192,14.055
Female,Saudi,30,High School,Business,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Secretary,3,Remote,Travels rarely,17.154,0.031,17.038,189.975,0.0,0.0,10.84,3.172,9.812
Female,Saudi,26,High School,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.878,0.32,11.276,256.14,0.199,0.16,22.939,4.139,14.966
Female,Saudi,43,High School,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Active,L2,Media,4,On Site,Travels rarely,40.231,6.908,19.052,505.524,0.19,0.0,23.555,4.853,22.614
Male,Expat_Arab,53,High School,STEM,Married,Within district,Dammam,IT,Zero Hours,PartTime,Active,L2,Designer,4,On Site,Travels rarely,19.571,0.925,21.163,650.338,0.262,0.2,12.388,2.606,21.042
Male,Saudi,38,PhD,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,4,On Site,Travels rarely,40.448,3.418,14.569,597.444,0.12,0.142,15.444,2.307,28.685
Male,Saudi,31,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels often,39.902,12.217,11.906,380.244,0.092,0.134,15.514,2.471,22.333
Male,Expat_Asia,25,High School,STEM,Married,Within district,Dammam,Finance,Permanent,PartTime,Active,L5,Media,4,On Site,Travels often,19.524,2.246,49.067,8534.373,0.108,0.054,15.002,4.389,19.91
Female,Saudi,32,High School,Business,Married,Within district,Alhasa,HR,Internship,FullTime,Non-Active,L1,Manager,3,Remote,Travels often,39.695,2.423,18.156,924.462,0.146,0.15,12.598,2.776,25.597
Male,Saudi,59,Masters,Humanities,Unmarried,Within district,Buqaiq,HR,Permanent,FullTime,Active,L3,Media,3,Remote,Travels rarely,41.292,6.678,17.195,630.561,0.224,0.2,20.561,2.419,26.979
Male,Saudi,23,Bachelors,STEM,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels rarely,42.307,5.638,14.729,756.507,0.232,0.06,7.649,3.564,15.442
Male,Saudi,33,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Manager,3,On Site,Travels rarely,39.559,3.736,18.562,746.345,0.069,0.0,6.831,4.751,18.514
Female,Saudi,23,High School,STEM,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,4,Hybrid,Travels often,40.438,3.807,15.777,590.438,0.096,0.198,10.178,4.033,15.792
Female,Saudi,18,High School,Communication,Unmarried,Within district,Khobar,Finance,Fixed Term,FullTime,Active,L2,Designer,3,On Site,Travels rarely,40.028,5.783,18.28,564.764,0.362,0.156,28.374,4.477,16.424
Male,Saudi,30,Bachelors,Business,Married,Within district,Dammam,HR,Zero Hours,FullTime,Non-Active,L3,Designer,2,Hybrid,Travels rarely,39.152,5.999,25.913,1433.599,0.0,0.042,22.331,3.239,17.8
Male,Saudi,40,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels rarely,22.169,0.095,15.017,150.715,0.0,0.2,18.224,3.211,14.55
Male,Saudi,20,High School,Communication,Married,Within district,Alhasa,Sales,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,38.779,0.0,12.809,441.559,0.201,0.118,12.351,3.694,22.571
Male,Saudi,18,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,PartTime,Non-Active,L1,Designer,3,On Site,Travels rarely,15.748,1.957,11.474,136.26,0.0,0.064,12.444,2.336,18.674
Male,Saudi,35,High School,Humanities,Married,Within district,Alhasa,Finance,Permanent,FullTime,Active,L2,Secretary,4,On Site,Travels often,40.362,0.046,17.135,562.685,0.0,0.194,34.718,3.367,29.544
Male,Expat_Arab,56,Bachelors,STEM,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,1,Hybrid,Travels rarely,39.772,0.0,13.487,246.818,0.0,0.0,15.802,3.611,20.557
Male,Saudi,41,Bachelors,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,4,Remote,Travels rarely,18.442,3.958,10.391,222.45,0.162,0.152,10.467,3.635,15.905
Male,Expat_Arab,36,High School,Communication,Married,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Manager,3,On Site,Travels rarely,28.571,1.529,12.389,246.005,0.0,0.114,7.289,4.519,20.212
Male,Saudi,37,Masters,Humanities,Unmarried,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.989,13.973,11.135,480.051,0.012,0.0,2.892,3.203,23.4
Male,Saudi,36,High School,Social Science,Married,Other district,Khobar,Finance,Fixed Term,FullTime,Active,L1,Media,1,On Site,Travels rarely,39.055,4.259,13.108,656.384,0.0,0.0,16.726,3.981,19.951
Male,Saudi,47,High School,Business,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.378,2.228,15.584,451.404,0.054,0.0,23.621,2.652,16.457
Female,Saudi,28,PhD,Business,Married,Within district,Dammam,HR,Internship,PartTime,Active,L2,Sales,3,On Site,Travels often,17.613,1.249,14.426,315.616,0.287,0.133,17.131,4.392,19.177
Male,Saudi,39,Bachelors,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,1,Hybrid,Travels rarely,36.592,2.732,15.188,517.805,0.303,0.074,17.787,3.908,18.344
Male,Expat_Arab,54,High School,Business,Unmarried,Within district,Khobar,Design,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,39.879,7.659,15.611,557.437,0.138,0.143,8.826,3.445,19.786
Male,Expat_Asia,48,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L3,Manager,3,Hybrid,Travels rarely,23.473,0.123,17.109,431.055,0.044,0.2,9.406,3.026,13.191
Male,Saudi,18,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,4,Hybrid,Travels rarely,40.086,7.269,14.151,298.785,0.0,0.2,14.35,3.374,21.116
Male,Saudi,31,Bachelors,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.293,0.681,15.77,1009.398,0.0,0.024,6.359,2.551,14.482
Female,Saudi,52,Bachelors,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Manager,4,On Site,Travels rarely,40.264,1.943,14.985,664.058,0.0,0.188,16.297,3.878,16.727
Female,Saudi,49,High School,Business,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L2,Analyst,3,On Site,Travels often,41.146,5.66,22.099,2894.7,0.133,0.0,8.47,4.013,17.218
Male,Expat_Arab,26,High School,Business,Married,Other district,Khobar,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels often,22.97,1.983,19.515,388.685,0.123,0.0,12.536,3.599,9.413
Female,Saudi,47,High School,Business,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,38.84,1.502,13.076,394.367,0.087,0.117,9.38,2.974,22.716
Male,Saudi,66,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,4,Remote,Travels rarely,40.08,6.856,16.665,1029.711,0.118,0.0,11.045,3.747,13.455
Female,Saudi,26,High School,Communication,Married,Within district,Khobar,Finance,Internship,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.027,5.887,15.47,893.451,0.0,0.1,13.424,2.595,20.84
Male,Saudi,29,High School,Business,Married,Within district,Buqaiq,HR,Internship,FullTime,Active,L1,Manager,1,Hybrid,Travels rarely,41.136,2.748,14.771,674.485,0.022,0.2,10.738,3.968,20.18
Female,Saudi,56,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,42.499,5.643,14.343,686.217,0.212,0.102,28.207,2.77,12.898
Female,Expat_Arab,40,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,On Site,Travels rarely,23.207,0.738,11.85,283.332,0.058,0.113,20.896,3.785,11.606
Female,Saudi,48,Masters,Humanities,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,4,Hybrid,Travels rarely,40.245,0.204,8.116,210.008,0.0,0.105,30.233,4.076,9.398
Female,Saudi,31,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Sales,3,Remote,Travels often,40.435,2.011,8.586,395.092,0.215,0.0,11.471,3.423,7.465
Female,Expat_Arab,26,Bachelors,Business,Married,Within district,Jeddah,Finance,Permanent,FullTime,Non-Active,L2,Designer,4,Hybrid,Travels rarely,40.636,3.556,21.409,2120.521,0.0,0.052,18.349,2.806,21.163
Male,Expat_Arab,20,High School,Business,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,4,Hybrid,Travels often,42.216,9.207,17.113,1377.671,0.036,0.2,8.06,3.607,17.158
Male,Expat_Arab,52,High School,STEM,Unmarried,Other district,Dammam,HR,Zero Hours,FullTime,Active,L5,Designer,4,On Site,Travels rarely,38.152,3.866,45.071,11269.627,0.188,0.127,8.283,2.993,13.421
Male,Saudi,57,High School,Social Science,Married,Within district,Riyadh,HR,Permanent,PartTime,Active,L1,Media,2,On Site,Travels rarely,17.613,0.468,17.092,295.516,0.279,0.058,16.139,3.69,26.412
Male,Saudi,37,High School,Social Science,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L2,Media,3,Hybrid,Travels rarely,22.032,0.779,19.862,610.848,0.006,0.0,24.209,3.63,14.837
Female,Saudi,27,High School,STEM,Married,Other district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,41.394,15.866,14.822,851.943,0.0,0.2,9.47,5.0,12.288
Female,Saudi,49,High School,Communication,Unmarried,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,5,Hybrid,Travels rarely,39.87,9.571,12.373,359.599,0.058,0.001,17.979,3.257,21.344
Male,Expat_Arab,32,High School,Business,Married,Other district,Dammam,Management,Internship,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,42.515,0.361,17.795,567.468,0.068,0.165,22.105,2.758,18.57
Female,Saudi,18,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Media,4,Hybrid,Travels rarely,39.976,5.512,14.941,721.104,0.4,0.116,21.189,4.325,14.437
Male,Saudi,38,Masters,Social Science,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,20.105,3.179,16.16,375.033,0.009,0.039,11.357,4.234,17.65
Male,Saudi,18,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,Hybrid,Travels rarely,16.505,0.0,11.969,185.559,0.0,0.0,16.419,4.354,20.833
Female,Expat_Europe,52,High School,Social Science,Unmarried,Within district,Dammam,Finance,Zero Hours,FullTime,Active,L1,Analyst,3,On Site,Travels often,38.418,1.862,17.851,614.265,0.0,0.145,14.61,3.244,11.881
Male,Saudi,60,High School,Humanities,Unmarried,Other district,Riyadh,HR,Internship,FullTime,Active,L2,Manager,4,Hybrid,Travels often,39.454,5.734,14.559,356.687,0.0,0.2,8.532,2.32,25.648
Male,Expat_Asia,37,High School,Social Science,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Non-Active,L1,Media,3,Hybrid,Travels often,16.569,1.246,12.532,167.999,0.113,0.013,16.484,3.077,23.692
Male,Saudi,28,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,On Site,Travels often,41.442,5.035,7.768,258.2,0.237,0.2,10.049,3.274,25.452
Male,Expat_Asia,51,Bachelors,Social Science,Married,Other district,Khobar,Finance,Permanent,FullTime,Active,L4,Manager,2,On Site,Travels rarely,39.136,4.156,40.329,10574.566,0.392,0.113,13.62,2.43,24.139
Female,Saudi,37,High School,Communication,Unmarried,Within district,Dammam,Sales,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,41.088,8.539,16.596,1048.908,0.0,0.088,11.156,3.528,14.787
