gender,nationality,age,education_level,education_field,marital_status,family_residence,region,department,contract_type,employment_type,employee_status,job_level,job_title,performance_rating,remote_status,business_trips,hours_worked,overtime_hours,hourly_rate,weekly_earnings,bonus,percent_salary_hike,annual_bonus,tenure_years,work-life_balance,distance_from_home
Male,Saudi,50,High School,Social Science,Married,Other district,Khobar,HR,Internship,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,40.377,3.275,13.732,654.208,0.121,0.02,3207.883,18.381,2.842,20.668
Male,Saudi,40,High School,Communication,Unmarried,Other district,Dammam,Finance,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,16.755,1.581,16.076,519.741,0.362,0.0,14799.582,9.459,3.635,18.377
Female,Saudi,31,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Analyst,2,On Site,Travels rarely,16.059,0.0,15.473,451.759,0.003,0.001,43.233,12.292,3.583,19.455
Female,Saudi,38,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Sales,2,On Site,Travels rarely,40.112,5.408,15.147,430.185,0.045,0.088,1052.576,12.39,3.525,23.476
Male,Saudi,39,High School,Communication,Unmarried,Within district,Dammam,Customer Support,Internship,FullTime,Non-Active,L1,Media,3,On Site,Travels rarely,40.417,6.441,12.597,537.819,0.23,0.2,4151.317,8.256,3.424,36.35
Male,Saudi,32,High School,STEM,Married,Within district,Jubail,HR,Permanent,FullTime,Active,L2,Manager,3,Hybrid,Travels rarely,38.872,5.087,16.28,1055.971,0.0,0.072,0.0,14.362,3.527,15.35
Male,Saudi,39,High School,Humanities,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,39.79,2.101,12.635,260.328,0.0,0.04,0.0,12.602,3.093,27.867
Female,Saudi,39,High School,Business,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,1,Hybrid,Travels rarely,39.915,2.474,16.707,606.753,0.0,0.2,0.0,19.043,1.999,11.014
Female,Saudi,44,High School,Business,Married,Within district,Buqaiq,HR,Permanent,FullTime,Non-Active,L1,Media,3,On Site,Travels rarely,40.469,2.947,14.623,592.481,0.105,0.143,2511.735,22.468,3.877,43.096
Male,Saudi,64,High School,Social Science,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Secretary,3,On Site,Travels rarely,40.958,5.542,12.96,514.518,0.355,0.02,6184.679,10.775,3.329,21.431
Male,Saudi,25,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,Hybrid,Travels rarely,40.891,0.731,17.414,1103.948,0.281,0.011,20369.975,14.304,4.036,27.315
Female,Saudi,41,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,Hybrid,Travels rarely,39.697,9.736,6.727,235.756,0.241,0.0,3916.554,7.97,3.164,19.486
Male,Saudi,37,High School,Communication,Married,Other district,Dammam,Sales,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.532,7.207,14.068,402.285,0.202,0.185,2985.171,9.284,4.151,20.87
Male,Saudi,45,High School,Social Science,Married,Within district,Buqaiq,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,39.148,7.339,14.923,917.179,0.046,0.179,2580.868,21.503,3.009,17.722
Female,Saudi,65,Masters,Social Science,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Sales,3,Hybrid,Travels often,15.614,1.238,11.456,171.115,0.147,0.2,967.081,8.016,3.338,30.835
Female,Saudi,34,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels often,37.689,3.535,12.982,268.643,0.0,0.0,0.0,11.622,3.27,25.566
Male,Saudi,39,Bachelors,Communication,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Media,3,On Site,Travels rarely,23.562,0.0,17.379,656.84,0.0,0.057,0.0,25.603,3.046,26.276
Female,Saudi,49,High School,Business,Married,Other district,Buqaiq,HR,Internship,FullTime,Active,L1,Designer,4,On Site,Travels rarely,39.723,2.324,14.515,965.426,0.054,0.0,2336.855,13.177,3.805,15.693
Male,Expat_Asia,35,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,2,Hybrid,Travels rarely,21.133,0.341,14.447,259.778,0.059,0.0,1224.136,11.12,3.159,20.035
Female,Expat_Arab,62,High School,STEM,Married,Within district,Alhasa,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.393,1.105,18.155,1111.429,0.179,0.0,5027.078,25.038,4.019,15.485
Female,Saudi,27,High School,Communication,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.328,5.025,10.233,302.057,0.138,0.0,2393.153,16.114,2.533,11.211
Male,Saudi,30,High School,Humanities,Married,Within district,Dammam,HR,Internship,PartTime,Non-Active,L1,Media,5,Hybrid,Travels often,17.863,0.146,9.257,146.038,0.0,0.178,0.0,9.768,4.158,22.823
Female,Saudi,38,High School,STEM,Unmarried,Other district,Khobar,HR,Permanent,FullTime,Active,L1,Manager,5,On Site,Travels rarely,41.564,4.577,20.732,1101.437,0.111,0.2,5981.681,8.985,2.712,18.175
Female,Saudi,20,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Sales,3,On Site,Travels rarely,40.448,11.494,13.271,360.006,0.283,0.022,2515.631,9.554,3.752,16.362
Male,Expat_Arab,61,High School,Communication,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.237,0.045,11.281,320.669,0.0,0.116,0.0,6.262,3.101,20.172
Female,Saudi,31,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,Remote,Travels rarely,40.592,7.186,10.879,416.428,0.165,0.0,2224.9,15.645,3.456,30.137
Female,Saudi,43,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.451,4.081,13.363,942.576,0.087,0.194,5492.142,17.072,3.59,17.118
Male,Saudi,20,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Designer,2,Hybrid,Travels often,19.979,3.098,16.283,561.379,0.0,0.0,0.0,12.932,2.804,14.019
Male,Saudi,34,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Sales,3,On Site,Travels rarely,39.283,3.91,18.473,1054.713,0.04,0.132,3549.111,31.123,4.357,20.839
Male,Saudi,18,High School,Social Science,Married,Other district,Dammam,HR,Internship,PartTime,Active,L1,Media,2,On Site,Travels rarely,14.244,0.81,14.69,293.583,0.142,0.0,2956.54,16.398,5.0,23.112
Female,Saudi,46,Bachelors,STEM,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,Hybrid,Travels often,20.066,0.0,17.018,558.055,0.0,0.156,0.0,12.161,2.352,32.387
Male,Saudi,59,High School,Humanities,Unmarried,Within district,Buqaiq,HR,Permanent,PartTime,Active,L1,Manager,3,On Site,Travels often,18.66,4.05,10.811,144.036,0.276,0.0,739.743,18.489,4.468,16.952
Female,Saudi,34,High School,Business,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Manager,3,On Site,Travels rarely,16.33,2.149,14.785,192.302,0.136,0.2,2003.431,4.075,4.126,21.548
Male,Saudi,38,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,13.152,0.958,13.051,168.064,0.266,0.0,2521.483,13.852,3.486,28.235
Male,Saudi,49,High School,Communication,Married,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,3,Remote,Travels often,24.219,1.376,12.416,535.929,0.0,0.13,0.0,20.427,4.647,22.165
Male,Saudi,46,High School,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Sales,3,Hybrid,Travels rarely,21.254,2.182,11.508,162.669,0.0,0.2,0.0,11.668,4.522,16.858
Female,Expat_Arab,34,High School,Communication,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,38.405,1.994,14.484,542.683,0.083,0.139,1585.994,11.341,3.177,17.094
Female,Saudi,43,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels often,39.06,2.409,7.372,534.158,0.076,0.074,863.642,24.658,3.662,17.818
Male,Expat_Arab,33,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels rarely,37.808,3.851,18.271,906.164,0.12,0.0,2851.074,20.013,5.0,24.02
Male,Saudi,42,Bachelors,STEM,Unmarried,Within district,Dammam,Sales,Permanent,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,41.235,9.63,18.364,1733.131,0.0,0.123,0.0,3.911,2.917,17.139
Male,Saudi,18,High School,Social Science,Married,Within district,Khobar,Finance,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels often,39.277,3.872,12.701,674.697,0.0,0.047,0.0,14.392,3.286,44.552
Male,Saudi,31,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,2,On Site,Travels rarely,41.704,0.0,17.683,690.757,0.0,0.072,0.0,8.332,3.9,21.706
Male,Saudi,43,High School,Humanities,Unmarried,Other district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,2,Hybrid,Travels rarely,22.765,2.177,11.561,139.025,0.301,0.006,1460.174,10.021,3.296,14.302
Male,Saudi,23,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,4,Hybrid,Travels rarely,24.74,4.776,15.315,632.071,0.0,0.0,0.0,4.595,3.914,29.05
Male,Expat_Arab,48,Masters,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels often,40.592,4.384,12.304,190.701,0.212,0.08,3871.697,22.599,2.042,16.506
Male,Saudi,45,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,3,Hybrid,Travels rarely,39.045,6.335,16.671,653.841,0.21,0.0,5513.564,11.175,3.514,13.595
Male,Saudi,43,High School,Humanities,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Designer,3,Remote,Travels often,40.978,4.565,7.595,255.826,0.0,0.0,0.0,10.095,2.459,20.54
Female,Saudi,38,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.214,3.397,15.633,577.75,0.0,0.0,0.0,9.696,3.785,20.587
Male,Saudi,46,High School,Social Science,Married,Within district,Khobar,HR,Zero Hours,FullTime,Active,L1,Media,3,On Site,Travels rarely,38.671,3.117,12.641,753.004,0.0,0.0,0.0,30.75,3.629,21.061
Male,Saudi,56,High School,Humanities,Unmarried,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Secretary,3,Hybrid,Travels often,40.42,0.749,11.219,368.387,0.0,0.146,0.0,18.33,2.594,9.19
Female,Saudi,36,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Sales,2,Hybrid,Travels rarely,39.95,2.306,14.455,1031.552,0.137,0.133,7439.469,11.53,3.09,13.734
Male,Saudi,53,High School,Communication,Unmarried,Within district,Alhasa,HR,Internship,FullTime,Active,L1,Secretary,3,Hybrid,Travels rarely,39.326,4.007,8.771,623.266,0.0,0.166,0.0,12.496,2.274,16.679
Male,Saudi,57,High School,Business,Married,Within district,Khobar,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,23.311,1.049,16.957,452.846,0.005,0.0,65.313,27.133,3.751,25.383
Male,Expat_Arab,18,Masters,Social Science,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,4,On Site,Travels often,39.933,4.607,15.494,515.953,0.092,0.16,6577.063,25.348,2.328,12.102
Female,Saudi,40,High School,Communication,Married,Other district,Dammam,HR,Zero Hours,PartTime,Active,L1,Media,4,On Site,Travels rarely,18.834,1.545,11.141,194.27,0.158,0.021,1033.58,13.353,2.897,12.519
Female,Saudi,21,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Media,3,Hybrid,Travels often,39.995,1.753,18.933,1269.766,0.23,0.0,15630.522,18.738,4.504,25.615
Male,Saudi,36,High School,Business,Married,Other district,Dammam,Finance,Permanent,FullTime,Active,L2,Media,3,On Site,Travels rarely,40.608,0.127,18.336,2553.982,0.167,0.141,24628.09,17.246,2.885,24.572
Male,Saudi,45,High School,STEM,Married,Within district,Dammam,HR,Internship,PartTime,Active,L1,Media,3,Remote,Travels rarely,16.469,0.155,15.848,375.353,0.075,0.2,1180.35,8.598,3.815,16.887
Female,Saudi,54,High School,STEM,Unmarried,Other district,Dammam,HR,Fixed Term,FullTime,Active,L1,Designer,3,On Site,Travels rarely,42.323,6.147,16.489,1022.773,0.227,0.2,13828.278,23.145,4.041,13.0
Female,Saudi,51,High School,Humanities,Married,Within district,Dammam,Sales,Fixed Term,FullTime,Active,L2,Analyst,3,Hybrid,Travels rarely,42.038,12.421,15.373,494.166,0.131,0.0,1106.928,19.801,3.066,15.047
Female,Saudi,30,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,40.042,7.891,15.021,588.245,0.4,0.0,8648.403,15.087,2.604,11.508
Female,Saudi,35,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,39.207,4.271,11.059,593.819,0.149,0.0,5625.525,8.877,4.054,26.332
Male,Expat_Arab,51,High School,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,5,On Site,Travels rarely,42.337,1.835,13.14,436.758,0.22,0.09,5043.815,9.957,3.268,10.643
Male,Saudi,50,Bachelors,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,41.802,0.149,15.027,809.875,0.0,0.091,0.0,17.14,2.171,20.579
Male,Saudi,55,High School,Humanities,Married,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,41.056,2.601,13.12,483.003,0.371,0.064,5758.221,19.575,3.972,25.799
Male,Saudi,29,High School,Social Science,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Manager,3,On Site,Travels rarely,40.326,8.075,24.36,1667.596,0.0,0.043,0.0,25.358,2.674,27.5
Male,Saudi,59,High School,Social Science,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.019,6.798,14.852,1138.247,0.309,0.1,11060.443,14.971,3.587,15.857
Male,Saudi,29,Bachelors,Business,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,4,Hybrid,Travels rarely,40.746,5.622,21.441,1433.618,0.0,0.022,0.0,14.229,5.0,18.719
Male,Saudi,60,High School,Business,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,On Site,Travels rarely,20.156,1.767,17.616,469.907,0.041,0.0,930.312,12.59,3.723,20.37
Female,Saudi,48,Bachelors,STEM,Married,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,On Site,Travels rarely,18.02,4.335,16.537,389.144,0.135,0.0,13047.146,17.345,2.508,19.01
Male,Saudi,51,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.574,9.645,11.294,439.095,0.0,0.051,0.0,11.272,3.236,24.656
Male,Expat_Europe,53,High School,STEM,Married,Within district,Dammam,HR,Internship,FullTime,Non-Active,L1,Analyst,3,On Site,Travels often,39.761,7.228,11.314,373.861,0.065,0.2,1682.943,24.155,3.642,18.811
Female,Saudi,33,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.072,3.223,15.317,626.023,0.008,0.018,127.88,23.725,3.174,34.406
Male,Saudi,27,High School,Social Science,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,40.669,7.731,16.105,723.464,0.002,0.02,63.322,11.079,2.799,16.897
Male,Saudi,49,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,3,On Site,Travels rarely,40.121,4.339,13.523,456.025,0.136,0.0,6227.337,23.086,3.814,20.751
Male,Saudi,51,High School,Communication,Unmarried,Other district,Dammam,HR,Permanent,PartTime,Active,L1,Secretary,4,On Site,Travels often,23.7,0.0,13.849,174.162,0.233,0.107,2494.456,15.088,4.373,16.932
Male,Saudi,35,Bachelors,Communication,Married,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,3,Hybrid,Travels rarely,39.634,0.0,13.018,581.555,0.018,0.13,687.599,12.78,3.557,15.899
Male,Saudi,22,High School,Social Science,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L2,Designer,2,On Site,Travels rarely,39.861,5.014,18.494,835.808,0.0,0.0,0.0,8.478,2.788,18.957
Female,Saudi,20,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Media,3,Hybrid,Travels rarely,39.905,5.445,11.568,448.433,0.0,0.2,0.0,10.585,3.986,9.481
Male,Saudi,39,High School,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,4,Hybrid,Travels rarely,39.452,4.091,16.567,510.301,0.222,0.0,5040.877,13.037,4.473,23.961
Female,Saudi,19,PhD,Business,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Sales,3,Remote,Travels rarely,40.242,3.813,15.494,681.024,0.155,0.001,7584.621,13.366,3.201,21.322
Male,Saudi,50,High School,Humanities,Married,Other district,Khobar,Finance,Permanent,PartTime,Non-Active,L1,Media,2,Hybrid,Travels rarely,23.8,0.0,12.01,217.092,0.107,0.064,1170.76,11.683,3.102,20.442
Male,Saudi,19,High School,Humanities,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Designer,4,Remote,Travels rarely,39.699,1.804,14.658,367.7,0.0,0.104,0.0,9.37,3.985,12.224
Male,Saudi,35,High School,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,3,Hybrid,Travels often,40.622,4.061,12.067,383.361,0.096,0.2,2166.135,12.939,3.83,22.212
Female,Expat_US,30,High School,Humanities,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,4,On Site,Travels rarely,39.734,0.561,8.702,181.748,0.0,0.0,0.0,8.226,3.302,24.181
Male,Expat_Asia,46,High School,Communication,Married,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Secretary,3,Hybrid,Travels rarely,40.773,6.561,12.284,266.18,0.0,0.113,0.0,27.645,3.213,22.724
Male,Saudi,40,High School,STEM,Married,Within district,Alhasa,IT,Internship,FullTime,Active,L2,Analyst,4,On Site,Travels often,40.887,6.913,15.439,891.755,0.16,0.2,9492.447,14.604,2.806,20.635
Female,Saudi,27,Bachelors,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,3,On Site,Travels rarely,38.249,2.746,11.977,654.605,0.0,0.067,0.0,9.138,3.817,21.502
Female,Saudi,37,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,40.273,3.778,10.299,593.91,0.173,0.016,3694.123,13.643,3.137,13.06
Male,Expat_US,39,High School,Communication,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,4,On Site,Travels rarely,38.243,0.029,9.888,377.552,0.142,0.045,4218.197,5.06,3.627,17.195
Male,Expat_Arab,36,High School,Social Science,Married,Within district,Buqaiq,HR,Permanent,FullTime,Non-Active,L1,Designer,5,On Site,Travels rarely,38.932,7.6,14.853,988.535,0.178,0.2,6048.165,12.609,3.224,18.233
Male,Saudi,21,Masters,Business,Unmarried,Other district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels often,40.585,7.85,19.043,790.932,0.002,0.012,36.079,17.528,3.884,7.89
Male,Saudi,44,Bachelors,Social Science,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Manager,3,Hybrid,Travels rarely,40.535,5.526,17.02,1049.397,0.0,0.161,0.0,14.856,3.381,17.96
Male,Expat_Arab,54,Bachelors,Business,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Non-Active,L3,Designer,3,Remote,Travels rarely,19.114,0.146,22.067,690.872,0.061,0.042,2452.605,13.972,3.058,19.811
Male,Saudi,21,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,4,Remote,Travels often,40.825,14.586,18.669,1115.297,0.072,0.099,1504.41,12.867,4.273,23.503
Female,Expat_Arab,37,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Non-Active,L1,Manager,3,On Site,Travels often,40.162,0.0,16.818,684.29,0.234,0.047,10341.474,14.405,3.065,22.781
Male,Saudi,25,PhD,Communication,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.912,4.962,17.212,1294.07,0.158,0.182,6461.081,8.828,3.618,12.327
Female,Saudi,23,High School,Humanities,Married,Other district,Dammam,HR,Internship,PartTime,Active,L1,Sales,4,On Site,Travels often,17.29,1.99,13.897,182.17,0.0,0.068,0.0,13.957,2.82,10.686
Female,Saudi,29,High School,STEM,Married,Within district,Buqaiq,Finance,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,39.027,8.935,18.443,1480.756,0.094,0.0,7399.947,16.318,3.893,34.699
Male,Saudi,41,High School,Business,Unmarried,Other district,Dammam,HR,Internship,FullTime,Active,L1,Media,1,On Site,Travels often,39.99,11.116,18.202,705.388,0.209,0.0,6139.675,16.233,3.317,16.953
Male,Saudi,30,High School,Humanities,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Media,2,On Site,Travels rarely,40.85,5.124,15.544,494.783,0.034,0.2,353.315,19.956,2.801,17.623
Male,Expat_Europe,43,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Designer,3,Remote,Travels often,15.386,1.578,10.218,100.197,0.146,0.0,621.377,10.542,3.112,11.608
Male,Saudi,35,High School,STEM,Unmarried,Other district,Dammam,Finance,Permanent,FullTime,Active,L5,Sales,4,On Site,Travels often,40.468,4.647,45.486,28251.732,0.0,0.2,0.0,25.482,3.055,28.688
Male,Saudi,29,High School,Communication,Married,Within district,Dammam,Finance,Internship,FullTime,Active,L1,Analyst,3,On Site,Travels rarely,41.907,11.295,11.203,449.23,0.054,0.0,1004.181,29.86,3.13,13.301
Female,Expat_Arab,38,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,3,On Site,Travels rarely,40.691,4.781,15.952,535.054,0.0,0.0,0.0,13.356,4.191,27.675
Male,Saudi,39,Bachelors,Business,Unmarried,Within district,Dammam,HR,Internship,PartTime,Active,L1,Designer,3,On Site,Travels often,17.581,0.0,14.15,216.193,0.0,0.067,0.0,7.91,3.627,16.51
Male,Saudi,27,High School,STEM,Married,Within district,Alhasa,HR,Permanent,PartTime,Active,L1,Designer,2,On Site,Travels rarely,25.096,3.838,16.898,249.837,0.149,0.0,927.53,8.075,2.992,18.811
Male,Saudi,43,High School,STEM,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Designer,2,Remote,Travels rarely,40.444,4.328,16.064,774.206,0.0,0.0,0.0,15.961,4.015,23.902
Male,Saudi,27,High School,Business,Unmarried,Within district,Dammam,HR,Fixed Term,PartTime,Active,L1,Media,4,Hybrid,Travels rarely,11.74,0.039,14.373,165.234,0.061,0.2,457.253,26.1,2.734,19.802
Male,Saudi,26,High School,Business,Married,Within district,Dammam,Sales,Permanent,PartTime,Active,L1,Media,2,On Site,Travels rarely,19.614,0.449,17.851,393.809,0.0,0.2,0.0,21.398,3.411,18.066
Male,Saudi,53,High School,STEM,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Designer,2,On Site,Travels rarely,39.745,7.175,20.724,699.343,0.005,0.2,252.757,11.583,3.291,20.973
Female,Saudi,36,High School,Business,Unmarried,Within district,Dammam,Sales,Permanent,PartTime,Active,L1,Designer,4,Remote,Travels rarely,20.313,1.236,19.187,464.421,0.084,0.2,3033.433,12.475,2.973,30.458
Female,Expat_Arab,52,High School,Humanities,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L2,Media,2,On Site,Travels rarely,40.059,3.994,16.137,784.416,0.0,0.2,0.0,12.026,4.02,23.76
Female,Expat_Asia,56,High School,Humanities,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Sales,1,On Site,Travels rarely,38.4,7.196,11.039,480.211,0.174,0.2,3494.957,18.325,3.119,16.617
Male,Expat_Europe,43,High School,STEM,Married,Other district,Alhasa,HR,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels often,40.242,3.143,20.268,951.238,0.0,0.2,0.0,11.754,2.98,35.573
Male,Saudi,22,High School,STEM,Unmarried,Within district,Dammam,HR,Permanent,FullTime,Active,L1,Media,5,Remote,Travels rarely,39.42,0.064,17.498,1062.936,0.078,0.2,4818.67,20.486,4.409,21.965
Male,Saudi,57,High School,Business,Married,Other district,Dammam,HR,Internship,FullTime,Active,L1,Media,2,Remote,Travels rarely,39.239,0.0,14.908,710.401,0.0,0.051,0.0,14.818,2.861,19.462
Male,Saudi,32,High School,Social Science,Married,Within district,Buqaiq,HR,Permanent,FullTime,Active,L1,Designer,2,Hybrid,Travels rarely,40.317,6.774,14.24,733.791,0.0,0.0,0.0,10.385,4.085,20.172
Male,Saudi,54,Bachelors,Business,Married,Within district,Dammam,HR,Zero Hours,FullTime,Active,L1,Analyst,3,Hybrid,Travels rarely,41.12,10.282,15.451,769.851,0.123,0.0,5684.827,9.836,2.548,16.169
Male,Saudi,26,High School,Communication,Married,Within district,Dammam,HR,Internship,FullTime,Active,L1,Analyst,4,Hybrid,Travels often,40.258,0.126,11.815,447.287,0.09,0.0,1213.893,10.609,2.025,26.937
Male,Expat_Arab,35,High School,Business,Married,Within district,Dammam,HR,Permanent,FullTime,Active,L2,Designer,1,Remote,Travels rarely,39.584,8.389,14.161,613.719,0.0,0.0,0.0,12.95,4.039,24.083
Male,Expat_Arab,34,High School,Communication,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Media,3,Hybrid,Travels rarely,18.833,0.17,13.871,281.833,0.001,0.2,24.194,13.899,3.78,17.089
Male,Saudi,27,Bachelors,STEM,Unmarried,Within district,Dammam,Finance,Permanent,FullTime,Active,L1,Designer,3,On Site,Travels often,40.677,3.771,14.635,378.776,0.056,0.0,2074.543,18.115,3.756,18.883
Male,Expat_Asia,52,High School,STEM,Unmarried,Within district,Khobar,HR,Permanent,FullTime,Active,L1,Manager,4,On Site,Travels rarely,38.977,7.226,19.611,999.601,0.11,0.055,3901.537,29.802,3.177,24.187
Male,Expat_Asia,39,High School,Social Science,Unmarried,Within district,Dammam,HR,Permanent,PartTime,Active,L1,Manager,3,Hybrid,Travels often,23.724,5.1,14.432,302.031,0.354,0.0,5135.397,13.333,3.502,14.101
Male,Saudi,53,Bachelors,Humanities,Married,Within district,Dammam,HR,Permanent,PartTime,Active,L2,Designer,3,On Site,Travels often,23.487,1.164,17.799,638.97,0.066,0.082,1559.007,28.499,3.774,14.83
Male,Expat_Arab,58,High School,Business,Married,Within district,Dammam,HR,Fixed Term,FullTime,Active,L1,Media,4,Remote,Travels rarely,40.7,5.146,15.5,746.445,0.062,0.108,2201.616,12.197,4.219,8.427
Female,Saudi,18,High School,STEM,Unmarried,Within district,Dammam,Management,Internship,FullTime,Active,L1,Media,3,On Site,Travels rarely,37.757,0.161,15.694,1095.658,0.115,0.087,6758.58,4.563,2.208,28.31
